utterance,intent,category,tags
saya perlu bantuan menutup akun,delete_account,ACCOUNT,BLQ
Bagaimana cara menghapus akun?,delete_account,ACCOUNT,BI
Saya tidak tahu bagaimana saya bisa menghapus akun saya,delete_account,ACCOUNT,BE
Dapatkah saya tentang penghapusan akun pengguna,delete_account,ACCOUNT,BIMQ
Bisakah Anda memberi saya informasi tentang penghapusan akun pengguna?,delete_account,ACCOUNT,BI
Saya tidak tahu harus berbuat apa untuk menghapus akun,delete_account,ACCOUNT,BE
Saya memiliki masalah dengan penghapusan akun pengguna,delete_account,ACCOUNT,BM
bisakah ya ceritakan tentang penghapusan akun pengguna,delete_account,ACCOUNT,BILQZ
Saya harus menghapus akun,delete_account,ACCOUNT,B
Bisakah Anda memberi saya informasi tentang pemindahan akun?,delete_account,ACCOUNT,BILM
bagaimana saya bisa membatalkan akun,delete_account,ACCOUNT,BILQ
Saya tidak tahu apa yang harus saya lakukan untuk menghapus akun,delete_account,ACCOUNT,BE
dapatkah saya lebih banyak tentang pembatalan akun,delete_account,ACCOUNT,BILMQ
Maukah Anda memberi saya informasi tentang penghapusan akun pengguna?,delete_account,ACCOUNT,BIP
Butuh Bantuan Menghapus Akun Pengguna,delete_account,ACCOUNT,BLQW
Ceritakan tentang penghapusan akun pengguna,delete_account,ACCOUNT,BM
Saya tidak pernah menggunakan akun online terkutuk membantu saya,delete_account,ACCOUNT,BCELQWZ
Ceritakan lebih banyak tentang penghapusan akun pengguna,delete_account,ACCOUNT,BM
Pertanyaan tentang penghapusan akun pengguna,delete_account,ACCOUNT,BM
Saya memiliki masalah dengan penghapusan akun pengguna,delete_account,ACCOUNT,B
Bisakah saya menghapus akun?,delete_account,ACCOUNT,BIP
saya tidak tahu apa yang perlu saya lakukan untuk menutup akun,delete_account,ACCOUNT,BLQ
Saya ingin bantuan menghapus akun saya,delete_account,ACCOUNT,B
Bantu saya menghapus akun,delete_account,ACCOUNT,B
Di mana saya dapat menemukan informasi tentang penghapusan akun pengguna?,delete_account,ACCOUNT,BIMP
saya perlu bantuan membatalkan acfcount online,delete_account,ACCOUNT,BLQZ
Bisakah Anda memberi saya informasi tentang opsi pengiriman?,delivery_options,DELIVERY,BI
Beri saya informasi tentang opsi pengiriman,delivery_options,DELIVERY,B
Di mana memeriksa opsi pengiriman?,delivery_options,DELIVERY,BI
Bisakah Anda membantu saya memeriksa opsi pengiriman?,delivery_options,DELIVERY,BIP
Bantu saya untuk memeriksa opsi pengiriman apa yang dapat saya pilih,delivery_options,DELIVERY,BM
Saya menelepon untuk memeriksa opsi pengiriman apa yang saya miliki,delivery_options,DELIVERY,BM
Saya ingin bantuan memeriksa opsi apa yang tersedia untuk pengiriman,delivery_options,DELIVERY,BM
Saya ingin bantuan untuk memeriksa opsi pengiriman apa yang saya miliki,delivery_options,DELIVERY,BM
Di mana saya dapat memeriksa opsi pengiriman apa yang tersedia?,delivery_options,DELIVERY,BIM
Di mana saya bisa mendapatkan informasi tentang opsi untuk pengiriman?,delivery_options,DELIVERY,BI
Saya mencoba memeriksa opsi pengiriman apa yang Anda tawarkan,delivery_options,DELIVERY,BM
Saya harus memeriksa opsi pengiriman apa yang dapat saya pilih,delivery_options,DELIVERY,BM
Maukah Anda menunjukkan kepada saya opsi pengiriman apa yang saya miliki?,delivery_options,DELIVERY,BIMP
saya mencoba memeriksa opsi pengiriman apa yang saya miliki,delivery_options,DELIVERY,BM
Bagaimana cara memeriksa opsi apa untuk pengiriman yang Anda tawarkan?,delivery_options,DELIVERY,BIM
Saya punya masalah dengan opsi pengiriman,delivery_options,DELIVERY,B
Bisakah Anda membantu saya memeriksa opsi pengiriman apa yang tersedia?,delivery_options,DELIVERY,BIMP
Bisakah Anda menunjukkan kepada saya opsi pengiriman?,delivery_options,DELIVERY,BIP
Bisakah Anda membantu saya memeriksa opsi pengiriman apa yang Anda tawarkan?,delivery_options,DELIVERY,BIM
Bantuan untuk memeriksa opsi pengiriman,delivery_options,DELIVERY,B
Di mana saya bisa memeriksa opsi pengiriman?,delivery_options,DELIVERY,BIP
Di mana saya memeriksa opsi pengiriman apa yang Anda tawarkan?,delivery_options,DELIVERY,BIM
masalah dengan opsi pengiriman,delivery_options,DELIVERY,B
Di mana memeriksa opsi apa untuk pengiriman yang Anda tawarkan?,delivery_options,DELIVERY,BIM
Bantuan untuk memeriksa opsi pengiriman apa yang tersedia,delivery_options,DELIVERY,BM
Saya ingin bantuan untuk memeriksa opsi pengiriman apa yang saya miliki,delivery_options,DELIVERY,BM
Saya ingin memeriksa opsi pengiriman apa yang saya miliki,delivery_options,DELIVERY,BM
saya memerlukan informasi tentang opsi pengiriman,delivery_options,DELIVERY,B
Saya ingin bantuan memeriksa opsi apa yang saya miliki,delivery_options,DELIVERY,BM
Maukah Anda menunjukkan kepada saya opsi apa untuk pengiriman yang Anda tawarkan?,delivery_options,DELIVERY,BIMP
bantuan memeriksa opsi pengiriman apa yang Anda tawarkan,delivery_options,DELIVERY,BM
Opsi pengiriman apa yang Anda tawarkan?,delivery_options,DELIVERY,BIM
Bantuan memeriksa opsi pengiriman apa yang tersedia,delivery_options,DELIVERY,BM
Bagaimana saya dapat menemukan informasi tentang opsi pengiriman?,delivery_options,DELIVERY,BI
Di mana saya bisa mendapatkan informasi tentang periode pengiriman?,delivery_period,DELIVERY,BIMP
Bagaimana cara memeriksa seberapa cepat saya bisa mengharapkan item itu?,delivery_period,DELIVERY,BI
membantu memeriksa kapan barang saya akan tiba,delivery_period,DELIVERY,B
Saya mencari informasi tentang periode pengiriman,delivery_period,DELIVERY,BE
Bisakah Anda ceritakan tentang periode pengiriman?,delivery_period,DELIVERY,BIP
Saya tidak tahu bagaimana memeriksa seberapa cepat saya bisa mengharapkan item tersebut,delivery_period,DELIVERY,BE
Bagaimana saya bisa mendapatkan informasi tentang periode pengiriman?,delivery_period,DELIVERY,BIMP
Bantu saya untuk memeriksa kapan barang saya akan tiba,delivery_period,DELIVERY,B
Beri saya informasi tentang periode pengiriman,delivery_period,DELIVERY,B
Saya ingin memeriksa berapa lama pengirimannya,delivery_period,DELIVERY,BP
Bisakah Anda membantu saya memeriksa kapan barang saya akan tiba?,delivery_period,DELIVERY,BI
Bagaimana saya bisa menemukan informasi tentang periode pengiriman?,delivery_period,DELIVERY,BIM
Bisakah Anda ceritakan lebih banyak tentang periode pengiriman?,delivery_period,DELIVERY,BIMP
Bagaimana saya bisa memeriksa kapan pengiriman saya akan tiba?,delivery_period,DELIVERY,BIP
Di mana saya bisa mendapatkan informasi tentang periode pengiriman?,delivery_period,DELIVERY,BIM
Periksa Bantuan Kapan barang saya akan tiba,delivery_period,DELIVERY,B
Saya butuh bantuan untuk memeriksa berapa lama pengirimannya,delivery_period,DELIVERY,B
Saya harus memeriksa seberapa cepat saya bisa mengharapkan pengiriman,delivery_period,DELIVERY,B
Bisakah Anda membantu saya memeriksa kapan barang saya akan tiba?,delivery_period,DELIVERY,BIP
Saya mencoba memeriksa kapan barang saya akan tiba,delivery_period,DELIVERY,B
Bantu saya untuk memeriksa kapan barang saya akan tiba,delivery_period,DELIVERY,B
Saya harus memeriksa seberapa cepat saya bisa mengharapkan item tersebut,delivery_period,DELIVERY,B
Saya ingin tahu lebih banyak tentang periode pengiriman,delivery_period,DELIVERY,B
Saya ingin tahu tentang periode pengiriman,delivery_period,DELIVERY,B
saya membutuhkan informasi tentang periode pengiriman,delivery_period,DELIVERY,B
Apakah mungkin untuk memeriksa kapan barang saya akan tiba?,delivery_period,DELIVERY,BI
Di mana saya bisa memeriksa seberapa cepat saya bisa mengharapkan item itu?,delivery_period,DELIVERY,BI
Saya ingin asisstance mengubah beberapa detail pengguna saya,edit_account,ACCOUNT,BLMZ
Bantuan Mengedit Informasi Pribadi Saya,edit_account,ACCOUNT,B
bagaimana cara mengubah beberapa detail pengguna saya,edit_account,ACCOUNT,BILMQ
"Saya ingin memperbarui informasi di akun pengguna saya, bantu saya",edit_account,ACCOUNT,BCL
"Saya perlu memperbarui akun saya, bagaimana cara melakukannya?",edit_account,ACCOUNT,BCIL
Bantu saya mengedit informasi di akun saya,edit_account,ACCOUNT,B
Apa yang perlu saya lakukan untuk mengedit informasi di akun saya?,edit_account,ACCOUNT,BI
Apa yang harus saya lakukan untuk mengedit informasi di akun saya?,edit_account,ACCOUNT,BI
Butuh bantuan untuk memperbaiki detail yang disertakan di profil pengguna saya,edit_account,ACCOUNT,BLMQ
"Saya harus memperbaiki informasi pengguna saya, bagaimana saya bisa melakukannya?",edit_account,ACCOUNT,BCIL
saya perlu bantuan mengedit informasi pribadi saya,edit_account,ACCOUNT,B
Saya mencoba mengedit informasi di akun saya,edit_account,ACCOUNT,B
Saya tidak tahu harus berbuat apa untuk mengubah data pengguna saya,edit_account,ACCOUNT,BELQ
saya perlu bantuan untuk memperbarui data pengguna,edit_account,ACCOUNT,BLQ
Bagaimana cara mengedit informasi di akun saya?,edit_account,ACCOUNT,BI
akun pengeditan,edit_account,ACCOUNT,BK
Saya tidak tahu harus apa untuk memperbarui info pribadi saya,edit_account,ACCOUNT,BELQZ
Bagaimana cara mengedit informasi pribadi saya?,edit_account,ACCOUNT,BI
"Saya ingin mengubah info pribadi saya, bagaimana saya bisa melakukannya?",edit_account,ACCOUNT,BCILQ
saya perlu bantuan untuk memodifikasi info yang disertakan di akun saya,edit_account,ACCOUNT,BLQ
Bisakah Anda membantu saya mengedit informasi pribadi saya?,edit_account,ACCOUNT,BI
Saya mencoba memperbaiki informasi pribadi saya,edit_account,ACCOUNT,BL
Bagaimana cara memperbaiki data di profil pengguna saya?,edit_account,ACCOUNT,BIL
Edit informasi pribadi,edit_account,ACCOUNT,BK
Apakah mungkin untuk memodifikasi data USERR saya,edit_account,ACCOUNT,BILQZ
saya perlu bantuan untuk memodifikasi informasi yang disertakan di profil saya,edit_account,ACCOUNT,BL
Apakah mungkin untuk mendapatkan faktur dari bulan lalu?,get_invoice,INVOICE,BIMP
Bisakah Anda membantu saya mendapatkan faktur dari bulan lalu?,get_invoice,INVOICE,BIP
Saya ingin bantuan untuk mendapatkan faktur dari 6 pembelian yang lalu,get_invoice,INVOICE,BM
Saya butuh bantuan untuk mendapatkan faktur dari pembelian terakhir saya,get_invoice,INVOICE,B
membantu mendapatkan faktur dari 10 bulan yang lalu,get_invoice,INVOICE,BM
Saya butuh bantuan untuk mendapatkan faktur dari satu pembelian yang lalu,get_invoice,INVOICE,BM
Saya ingin bantuan mendapatkan faktur dari empat bulan lalu,get_invoice,INVOICE,BM
Kirimkan saya faktur dari pembelian terakhir saya,get_invoice,INVOICE,BM
Bantuan untuk mendapatkan faktur,get_invoice,INVOICE,B
Saya tidak tahu bagaimana mendapatkan faktur dari sebelas bulan yang lalu,get_invoice,INVOICE,BEM
Bantu saya mendapatkan faktur mulai April,get_invoice,INVOICE,BM
Apa yang harus saya lakukan untuk mendapatkan faktur saya?,get_invoice,INVOICE,BI
Saya tidak tahu harus berbuat apa untuk mendapatkan faktur saya,get_invoice,INVOICE,BEM
Saya ingin bantuan untuk mendapatkan faktur dari bulan lalu,get_invoice,INVOICE,B
Saya menelepon untuk mendapatkan faktur dari 7 bulan yang lalu,get_invoice,INVOICE,BM
Bisakah Anda membantu saya mendapatkan faktur saya?,get_invoice,INVOICE,BIP
Bantu saya untuk mendapatkan faktur,get_invoice,INVOICE,BM
Saya tidak tahu bagaimana saya bisa mendapatkan faktur dari Januari,get_invoice,INVOICE,BEP
Bisakah Anda membantu saya mendapatkan faktur?,get_invoice,INVOICE,BIM
Mendapatkan faktur dari 1 pembelian yang lalu,get_invoice,INVOICE,BKM
Bagaimana cara mendapatkan faktur dari Agustus?,get_invoice,INVOICE,BIM
Saya tidak tahu bagaimana saya bisa mendapatkan faktur dari Agustus,get_invoice,INVOICE,BE
Saya mencoba mendapatkan faktur,get_invoice,INVOICE,BM
Di mana saya bisa mendapatkan faktur dari pembelian terakhir saya?,get_invoice,INVOICE,BIP
Saya mencoba mendapatkan faktur dari pembelian terakhir saya,get_invoice,INVOICE,B
Saya ingin bantuan mendapatkan pengembalian uang,get_refund,REFUND,BM
Saya tidak tahu apa yang perlu saya lakukan untuk mendapatkan pengembalian dana,get_refund,REFUND,BE
Saya ingin bantuan untuk mendapatkan uang saya kembali,get_refund,REFUND,B
Saya harus mendapatkan pengembalian dana,get_refund,REFUND,B
Bisakah Anda membantu saya mendapatkan uang saya kembali?,get_refund,REFUND,BI
Berapa lama sampai saya mendapatkan pengembalian dana?,get_refund,REFUND,BI
Bisakah Anda membantu saya mendapatkan pengembalian dana?,get_refund,REFUND,BI
Saya ingin mendapatkan pengembalian uang,get_refund,REFUND,BMP
Kapan saya akan mendapatkan uang saya kembali?,get_refund,REFUND,BI
Apa yang perlu saya lakukan untuk mendapatkan pengembalian uang?,get_refund,REFUND,BI
Saya mencoba mendapatkan pengembalian dana,get_refund,REFUND,B
Saya butuh bantuan untuk mendapatkan pengembalian uang,get_refund,REFUND,BM
Saya perlu mendapatkan pengembalian uang,get_refund,REFUND,BM
"Saya perlu meminta kompensasi, dapatkah Anda membantu saya?",get_refund,REFUND,BCILM
Di mana saya bisa mendapatkan pengembalian dana?,get_refund,REFUND,BI
Saya perlu mendapatkan pengembalian dana,get_refund,REFUND,B
Bisakah Anda membantu saya mendapatkan pengembalian dana?,get_refund,REFUND,BI
Bantuan mendapatkan pengembalian uang,get_refund,REFUND,B
Bisakah Anda membantu saya mendapatkan pengembalian uang?,get_refund,REFUND,BIM
Apakah mungkin untuk mendapatkan pengembalian uang?,get_refund,REFUND,BIM
Apakah mungkin untuk mendapatkan pengembalian uang?,get_refund,REFUND,BIM
Bagaimana cara mendapatkan pengembalian dana?,get_refund,REFUND,BI
mendapatkan uang kembali,get_refund,REFUND,BK
Saya mencoba mendapatkan uang saya kembali,get_refund,REFUND,B
Mendapatkan Pengembalian Uang,get_refund,REFUND,BK
Saya tidak tahu bagaimana mendapatkan pengembalian uang,get_refund,REFUND,BEM
Bisakah Anda membantu saya mendapatkan pengembalian uang?,get_refund,REFUND,BIM
Saya butuh bantuan untuk berlangganan buletin perusahaan Anda,newsletter_subscription,NEWSLETTER,B
Saya ingin berlangganan buletin perusahaan Anda,newsletter_subscription,NEWSLETTER,BP
bisakah ya membantu saya menerima buletin berdarah,newsletter_subscription,NEWSLETTER,BILPQW
Saya mencoba membatalkan langganan buletin perusahaan,newsletter_subscription,NEWSLETTER,B
Bantuan untuk berhenti berlangganan buletin perusahaan Anda,newsletter_subscription,NEWSLETTER,BL
Can Utell More tentang langganan buletin berdarah saya,newsletter_subscription,NEWSLETTER,BILQW
Saya ingin informasi tentang berlangganan buletin,newsletter_subscription,NEWSLETTER,BL
Saya tidak tahu bagaimana saya bisa berlangganan buletin perusahaan Anda,newsletter_subscription,NEWSLETTER,BE
Bantuan untuk membatalkan langganan buletin perusahaan,newsletter_subscription,NEWSLETTER,B
Bisakah Anda membantu saya berlangganan buletin perusahaan Anda?,newsletter_subscription,NEWSLETTER,BIP
Saya harus berhenti berlangganan buletin dapat menggerogoti saya,newsletter_subscription,NEWSLETTER,BCILQZ
Saya harus membatalkan langganan buletin perusahaan,newsletter_subscription,NEWSLETTER,BL
ingin bantuan membatalkan langganan ke buletin Anda,newsletter_subscription,NEWSLETTER,BLQ
Saya tidak dapat berlangganan buletin perusahaan Anda,newsletter_subscription,NEWSLETTER,B
Ceritakan lebih banyak tentang berlangganan buletin perusahaan Anda,newsletter_subscription,NEWSLETTER,B
di mana saya bisa berlangganan perusahaan Anda berdarah,newsletter_subscription,NEWSLETTER,BIQWZ
Bisakah Anda membantu saya berlangganan buletin perusahaan Anda?,newsletter_subscription,NEWSLETTER,BIP
Bagaimana cara berlangganan buletin perusahaan Anda?,newsletter_subscription,NEWSLETTER,BI
Saya tidak dapat membatalkan langganan buletin perusahaan saya,newsletter_subscription,NEWSLETTER,BELZ
Ceritakan tentang berlangganan buletin perusahaan Anda,newsletter_subscription,NEWSLETTER,B
saya perlu bantuan untuk membatalkan langganan buletin perusahaan,newsletter_subscription,NEWSLETTER,B
Saya ingin bantuan untuk berlangganan buletin perusahaan Anda,newsletter_subscription,NEWSLETTER,B
saya perlu bantuan membatalkan langganan ke buletin,newsletter_subscription,NEWSLETTER,BLQ
Saya tidak dapat memeriksa status langganan buletin saya,newsletter_subscription,NEWSLETTER,BEL
Bantu Membatalkan Langganan ke Newsletter Perusahaan Anda,newsletter_subscription,NEWSLETTER,B
Bisakah Anda membantu saya berlangganan buletin perusahaan Anda?,newsletter_subscription,NEWSLETTER,BI
Di mana saya bisa berlangganan buletin perusahaan Anda?,newsletter_subscription,NEWSLETTER,BIP
Saya tidak tahu cara berlangganan buletin perusahaan Anda,newsletter_subscription,NEWSLETTER,B
Saya ingin bantuan berlangganan buletin,newsletter_subscription,NEWSLETTER,BLQ
Berlangganan newsleter,newsletter_subscription,NEWSLETTER,BKLZ
Saya tidak tahu bagaimana berhenti berlangganan nawala,newsletter_subscription,NEWSLETTER,BELQZ
Ceritakan tentang berlangganan buletin perusahaan Anda,newsletter_subscription,NEWSLETTER,B
Bantu saya untuk melihat status langganan buletin saya,newsletter_subscription,NEWSLETTER,BLZ
Bisakah Anda membantu saya berhenti berlangganan buletin perusahaan?,newsletter_subscription,NEWSLETTER,BIL
Di mana saya melaporkan masalah pembayaran?,payment_issue,PAYMENT,BIM
Saya perlu bantuan memecahkan masalah dengan pembayaran,payment_issue,PAYMENT,B
Saya ingin bantuan melaporkan masalah pembayaran,payment_issue,PAYMENT,BM
Bantu saya untuk memecahkan masalah dengan pembayaran,payment_issue,PAYMENT,BM
Saya butuh bantuan untuk memecahkan masalah dengan pembayaran,payment_issue,PAYMENT,B
Bisakah Anda membantu saya melaporkan masalah dengan pembayaran?,payment_issue,PAYMENT,BIM
Bisakah Anda membantu saya menyelesaikan masalah pembayaran?,payment_issue,PAYMENT,BIP
Laporkan masalah dengan pembayaran,payment_issue,PAYMENT,BM
melaporkan masalah dengan pembayaran,payment_issue,PAYMENT,BKM
Di mana saya bisa melaporkan masalah pembayaran?,payment_issue,PAYMENT,BIP
Bisakah Anda membantu saya melaporkan masalah pembayaran?,payment_issue,PAYMENT,BI
melaporkan masalah dengan pembayaran,payment_issue,PAYMENT,BKM
Di mana melaporkan masalah pembayaran?,payment_issue,PAYMENT,BI
Saya mencoba melaporkan masalah dengan pembayaran,payment_issue,PAYMENT,BM
Bisakah Anda membantu saya melaporkan masalah dengan pembayaran?,payment_issue,PAYMENT,BIMP
Bisakah Anda membantu saya menyelesaikan masalah dengan pembayaran?,payment_issue,PAYMENT,BIMP
Saya harus melaporkan masalah pembayaran,payment_issue,PAYMENT,BM
Saya ingin bantuan untuk menyelesaikan masalah dengan pembayaran,payment_issue,PAYMENT,B
Bantu saya melaporkan masalah dengan pembayaran,payment_issue,PAYMENT,BM
Bantu saya melaporkan masalah dengan pembayaran,payment_issue,PAYMENT,BM
Bisakah Anda membantu saya melaporkan masalah dengan pembayaran?,payment_issue,PAYMENT,BIM
Saya tidak tahu apa yang harus saya lakukan untuk melaporkan masalah pembayaran,payment_issue,PAYMENT,BEM
Saya tidak tahu apa yang perlu saya lakukan untuk melaporkan masalah pembayaran,payment_issue,PAYMENT,BEM
melaporkan masalah pembayaran,payment_issue,PAYMENT,BK
Bagaimana saya bisa melaporkan masalah dengan pembayaran?,payment_issue,PAYMENT,BI
Bisakah Anda membantu saya melaporkan masalah dengan pembayaran?,payment_issue,PAYMENT,BIP
Bisakah Anda membantu saya menyelesaikan masalah pembayaran?,payment_issue,PAYMENT,BIMP
Di mana saya melaporkan masalah dengan pembayaran?,payment_issue,PAYMENT,BIM
Bisakah Anda membantu saya melaporkan masalah dengan pembayaran?,payment_issue,PAYMENT,BIMP
Saya ingin melaporkan masalah dengan pembayaran,payment_issue,PAYMENT,BMP
Saya mencoba melaporkan masalah dengan pembayaran,payment_issue,PAYMENT,B
Saya ingin bantuan melaporkan masalah pembayaran,payment_issue,PAYMENT,B
Bisakah Anda membantu saya memecahkan masalah dengan pembayaran?,payment_issue,PAYMENT,BI
Bagaimana saya bisa memesan?,place_order,ORDER,BIP
Bisakah Anda membantu saya membeli sesuatu?,place_order,ORDER,BI
Bisakah Anda membantu saya membeli barang?,place_order,ORDER,BIP
Saya mencoba membeli beberapa barang Anda,place_order,ORDER,BM
Bisakah Anda membantu saya membeli beberapa barang Anda?,place_order,ORDER,BIMP
Apakah mungkin untuk membeli barang?,place_order,ORDER,BI
Saya tidak tahu harus berbuat apa untuk membuat pesanan,place_order,ORDER,B
Apakah mungkin untuk membeli beberapa barang Anda?,place_order,ORDER,BIMP
saya mencoba membeli beberapa barang,place_order,ORDER,BM
Saya tidak tahu harus berbuat apa untuk membeli barang,place_order,ORDER,B
Saya ingin melakukan pembelian,place_order,ORDER,B
Saya tidak tahu apa yang perlu saya lakukan untuk membeli sesuatu,place_order,ORDER,B
membeli barang,place_order,ORDER,BK
Bisakah Anda membantu saya membeli beberapa item?,place_order,ORDER,BIMP
saya mencoba membeli beberapa item,place_order,ORDER,BM
saya butuh bantuan membeli beberapa barang,place_order,ORDER,BM
Saya tidak tahu cara membeli sesuatu,place_order,ORDER,BE
Apa yang harus saya lakukan untuk membeli beberapa barang?,place_order,ORDER,BIM
Bagaimana saya bisa membeli item?,place_order,ORDER,BIP
Bantu saya membeli sesuatu,place_order,ORDER,B
membantu membuat pesanan,place_order,ORDER,B
Saya tidak tahu bagaimana saya bisa membeli sesuatu,place_order,ORDER,B
Bagaimana cara membeli beberapa item?,place_order,ORDER,BIM
Bisakah Anda membantu saya membeli beberapa barang Anda?,place_order,ORDER,BIMP
membantu membeli beberapa barang Anda,place_order,ORDER,BM
Apakah mungkin untuk membeli beberapa barang Anda?,place_order,ORDER,BIM
Saya ingin bantuan membeli beberapa barang Anda,place_order,ORDER,BM
Beli item,place_order,ORDER,B
Saya tidak tahu bagaimana membuat pesanan,place_order,ORDER,B
Bisakah Anda membantu saya melakukan pembelian?,place_order,ORDER,BI
Saya tidak tahu bagaimana saya bisa memesan,place_order,ORDER,BP
Saya tidak tahu bagaimana saya bisa memesan,place_order,ORDER,BEP
Saya tidak tahu bagaimana saya bisa membeli beberapa item,place_order,ORDER,BEM
informasi tentang kata sandi yang terlupakan,recover_password,ACCOUNT,BM
Butuh bantuan untuk memulihkan pin akun saya,recover_password,ACCOUNT,BLQ
Di mana saya bisa mendapatkan informasi tentang pemulihan kata sandi?,recover_password,ACCOUNT,BI
saya ingin membantu memulihkan kata sandi saya,recover_password,ACCOUNT,B
Bisakah Anda memberi saya informasi tentang kata sandi yang terlupakan?,recover_password,ACCOUNT,BIP
Saya lupa kode piin saya membutuhkan bantuan untuk memulihkannya,recover_password,ACCOUNT,BCLQVZ
Bisakah Anda membantu saya memulihkan kata sandi saya?,recover_password,ACCOUNT,BIP
saya tidak dapat memulihkan kata sandi saya,recover_password,ACCOUNT,BE
Saya memiliki masalah dengan umpan yang terlupakan,recover_password,ACCOUNT,BLMQ
Saya ingin bantuan mengatur ulang kunci akses akun saya,recover_password,ACCOUNT,BLZ
Saya mencari informasi tentang pengambilan pass saya,recover_password,ACCOUNT,BELQ
Bagaimana cara menemukan informasi tentang pemulihan kata sandi?,recover_password,ACCOUNT,BI
Ceritakan tentang kata sandi yang terlupakan,recover_password,ACCOUNT,B
"Saya dapat mengingat kunci saya, ingin bantuan mengatur ulang",recover_password,ACCOUNT,BCELQZ
Bagaimana cara menemukan informasi tentang kata sandi yang terlupakan?,recover_password,ACCOUNT,BI
Saya tidak tahu bagaimana saya dapat mengatur ulang kunci akun pengguna saya,recover_password,ACCOUNT,BELQ
di mana mengambil kode pin akun saya?,recover_password,ACCOUNT,BIL
Saya memiliki masalah dengan kata sandi yang terlupakan,recover_password,ACCOUNT,BM
Bisakah Anda memberi saya informasi tentang kata sandi yang terlupakan?,recover_password,ACCOUNT,BIMP
membantu memulihkan pin akun saya,recover_password,ACCOUNT,BLQ
Bisakah Anda ceritakan tentang kata sandi yang terlupakan?,recover_password,ACCOUNT,BIM
Di mana saya dapat menemukan informasi tentang PWD saya yang hilang?,recover_password,ACCOUNT,BILQ
Di mana saya dapat menemukan informasi tentang pemulihan kata sandi?,recover_password,ACCOUNT,BI
Saya tidak tahu bagaimana saya bisa memulihkan kata sandi saya,recover_password,ACCOUNT,BE
Saya punya pertanyaan tentang kata sandi yang terlupakan,recover_password,ACCOUNT,BM
Pertanyaan tentang reset utama saya,recover_password,ACCOUNT,BL
Bantu saya memulihkan kata sandi saya,recover_password,ACCOUNT,B
"Seseorang mencuri pass akun pengguna saya, di mana saya memulihkannya?",recover_password,ACCOUNT,BCILQ
Saya ingin membantu memulihkan kunci akses saya,recover_password,ACCOUNT,BL
ingin bantuan memulihkan kode pin akun pengguna saya,recover_password,ACCOUNT,BLQ
Saya ingin bantuan memulihkan kata sandi saya,recover_password,ACCOUNT,B
Saya ingin tahu lebih banyak tentang kata sandi yang terlupakan,recover_password,ACCOUNT,B
Saya harus memulihkan kata sandi saya,recover_password,ACCOUNT,B
Bisakah Anda memberi saya informasi tentang reset PIN saya?,recover_password,ACCOUNT,BIL
Temukan informasi tentang pemulihan kata sandi,recover_password,ACCOUNT,B
Saya tidak tahu bagaimana saya dapat mengembalikan kunci akses akun saya,recover_password,ACCOUNT,BL
Saya tidak bisa memulihkan pin saya,recover_password,ACCOUNT,BELW
Bagaimana saya bisa mendapatkan informasi tentang kata sandi yang terlupakan?,recover_password,ACCOUNT,BIP
Saya ingin tahu lebih banyak tentang pemulihan kata sandi,recover_password,ACCOUNT,B
ingin dukungan dengan pendaftaran pengguna,registration_problems,ACCOUNT,BLQ
Bagaimana cara melaporkan masalah pendaftaran?,registration_problems,ACCOUNT,BI
Saya ingin bantuan melaporkan masalah pendaftaran,registration_problems,ACCOUNT,B
Bantu Menghadapi Masalah Pendaftaran,registration_problems,ACCOUNT,BLMZ
Saya tidak dapat memberi tahu kesalahan pendaftaran,registration_problems,ACCOUNT,BL
Saya ingin bantuan melaporkan masalah pendaftaran,registration_problems,ACCOUNT,B
Apa yang perlu saya lakukan untuk melaporkan masalah pendaftaran?,registration_problems,ACCOUNT,BIM
Saya memiliki masalah dengan pendaftaran saya,registration_problems,ACCOUNT,B
Saya tidak memberi tahu kesalahan pendaftaran,registration_problems,ACCOUNT,BLMQZ
Bantuan tentang pendaftaran,registration_problems,ACCOUNT,B
Di mana saya memberi tahu kesalahan pendaftaran?,registration_problems,ACCOUNT,BIL
Saya memiliki masalah dengan pendaftaran akun saya,registration_problems,ACCOUNT,BL
Saya ingin bantuan melaporkan masalah pendaftaran,registration_problems,ACCOUNT,BM
Saya perlu bantuan untuk memberi tahu masalah pendaftaran,registration_problems,ACCOUNT,BL
"saya tidak dapat mendaftar, bantuan melaporkan masalah tanda-uo",registration_problems,ACCOUNT,BCELZ
Ada masalah dengan pendaftaran online kami,registration_problems,ACCOUNT,BLM
menginformasikan masalah dengan pendaftaran akun,registration_problems,ACCOUNT,BLM
membantu pelaporan masalah pendaftaran,registration_problems,ACCOUNT,BM
dapatkah saya memberi tahu saya tentang kesalahan pendaftaran,registration_problems,ACCOUNT,BILQ
ingin bantuan menginformasikan masalah pendaftaran,registration_problems,ACCOUNT,BLMQ
Saya punya pertanyaan tentang pendaftaran online,registration_problems,ACCOUNT,BL
Butuh bantuan melaporkan kesalahan pendaftaran,registration_problems,ACCOUNT,BLQ
Bantu saya melaporkan masalah pendaftaran,registration_problems,ACCOUNT,BLM
Saya harus memberi tahu masalah pendaftaran,registration_problems,ACCOUNT,BLMQ
membantu pendaftaran kami,registration_problems,ACCOUNT,B
Saya membutuhkan bantuan untuk melaporkan masalah pendaftaran,registration_problems,ACCOUNT,B
