utterance,intent,category,tags
saya membutuhkan bantuan untuk craete akun pengguna baru,create_account,ACCOUNT,BLQZ
Saya butuh bantuan untuk membuka akun sialan,create_account,ACCOUNT,BLW
perlu creae akun online yang berbeda bagaimana saya bisa melakukannya,create_account,ACCOUNT,BCILQZ
"Saya belum pelanggan Anda, saya perlu mendaftar assistaance",create_account,ACCOUNT,BCELZ
Saya tidak tahu cara mendaftar,create_account,ACCOUNT,BE
Butuh Bantuan Membuka Akun yang Berbeda,create_account,ACCOUNT,BLQ
saya mencoba membuat akun pengguna baru,create_account,ACCOUNT,BL
Ingin bantuan untuk membuka akun freemium baru,create_account,ACCOUNT,BLQ
saya ingin membuat akun,create_account,ACCOUNT,B
"Saya bukan pelanggan, bantuan untuk mendaftar",create_account,ACCOUNT,BCELZ
Bagaimana cara membuat akun?,create_account,ACCOUNT,BI
dapatkah saya membuka akun baru,create_account,ACCOUNT,BILQ
Ingin Bantuan Membuat Akun Pengguna Baru,create_account,ACCOUNT,BLQ
Bisakah Anda membantu saya membuka akun lain untuk tunangan saya?,create_account,ACCOUNT,BIL
"Saya belum menjadi anggota, butuh bantuan untuk mendaftar",create_account,ACCOUNT,BCELQZ
Bantu saya untuk membuka akun pengguna yang berbeda,create_account,ACCOUNT,BL
Saya ingin Hhelp membuka akun online lain untuk suami saya,create_account,ACCOUNT,BLQZ
"Saya belum mendaftar, saya butuh bantuan untuk mengesampingkan akun pengguna",create_account,ACCOUNT,BCELZ
Ingin bantuan membuka akun pengguna baru untuk ayah saya,create_account,ACCOUNT,BLQ
Apakah mungkin untuk mendaftar?,create_account,ACCOUNT,BIP
Apa yang perlu saya lakukan untuk membuka akun baru,create_account,ACCOUNT,BILQ
Saya membutuhkan bantuan untuk membuat akun online,create_account,ACCOUNT,BL
Saya ingin bantuan mendaftar,create_account,ACCOUNT,B
Saya harus membuat akun yang berbeda,create_account,ACCOUNT,BLQ
Bisakah saya menghapus akun?,delete_account,ACCOUNT,BI
Saya ingin informasi tentang penghapusan akun pengguna,delete_account,ACCOUNT,BMP
saya ingin menghapus akun,delete_account,ACCOUNT,B
Bantuan untuk menghapus akun,delete_account,ACCOUNT,B
Bagaimana cara menghapus akun online saya,delete_account,ACCOUNT,BILQ
Bantuan Menghapus Akun Saya,delete_account,ACCOUNT,B
Apakah mungkin untuk menghapus akun saya?,delete_account,ACCOUNT,BI
Saya ingin informasi tentang penghapusan akun pengguna,delete_account,ACCOUNT,B
Bisakah saya menghapus akun?,delete_account,ACCOUNT,BI
Bisakah saya menghapus akun?,delete_account,ACCOUNT,BILZ
Saya tidak tahu harus berbuat apa untuk membatalkan akun standar,delete_account,ACCOUNT,BL
Saya ingin menghapus akun,delete_account,ACCOUNT,BP
Bisakah Anda ceritakan lebih banyak tentang penghapusan akun pengguna?,delete_account,ACCOUNT,BIM
Apa yang harus saya lakukan untuk menghapus akun?,delete_account,ACCOUNT,BI
saya butuh bantuan untuk menghapus akun,delete_account,ACCOUNT,B
Bagaimana cara menghapus akun?,delete_account,ACCOUNT,BI
Saya tidak tahu apa yang harus saya lakukan untuk menghapus akun saya,delete_account,ACCOUNT,B
Bisakah saya menghapus akun saya?,delete_account,ACCOUNT,BIP
Saya ingin bantuan menghapus akun saya,delete_account,ACCOUNT,B
Saya tidak tahu bagaimana saya bisa membatalkan akun online,delete_account,ACCOUNT,BEL
Bantuan untuk menghapus akun,delete_account,ACCOUNT,B
Bisakah Anda membantu saya menghapus akun?,delete_account,ACCOUNT,BIP
membantu menghapus akun saya,delete_account,ACCOUNT,B
Bisakah Anda ceritakan tentang penghapusan akun pengguna?,delete_account,ACCOUNT,BI
Saya butuh bantuan untuk membatalkan akun sekunder sialan,delete_account,ACCOUNT,BLQW
Saya ingin bantuan untuk menutup akun sekunder,delete_account,ACCOUNT,BL
Saya tidak tahu cara menghapus akun,delete_account,ACCOUNT,B
Saya memiliki masalah dengan pembatalan akun sekunder saya,delete_account,ACCOUNT,BL
Bisakah Anda ceritakan tentang penghapusan akun pengguna?,delete_account,ACCOUNT,BIMP
Bisakah Anda menunjukkan kepada saya pilihan apa untuk pengiriman yang dapat saya pilih?,delivery_options,DELIVERY,BIMP
Saya ingin memeriksa opsi pengiriman apa yang saya miliki,delivery_options,DELIVERY,BMP
Saya menelepon untuk memeriksa opsi pengiriman apa yang saya miliki,delivery_options,DELIVERY,BM
Saya tidak tahu bagaimana saya dapat memeriksa opsi pengiriman apa yang Anda tawarkan,delivery_options,DELIVERY,BM
saya membutuhkan informasi tentang opsi pengiriman,delivery_options,DELIVERY,B
Tunjukkan opsi pengiriman apa yang Anda tawarkan,delivery_options,DELIVERY,BM
Saya ingin memeriksa opsi pengiriman apa yang saya miliki,delivery_options,DELIVERY,BM
membantu memeriksa opsi pengiriman,delivery_options,DELIVERY,B
Saya ingin membantu memeriksa opsi pengiriman,delivery_options,DELIVERY,B
Bisakah saya memeriksa opsi pengiriman apa yang tersedia?,delivery_options,DELIVERY,BIMP
Saya menelepon untuk memeriksa opsi pengiriman apa yang tersedia,delivery_options,DELIVERY,BM
Memeriksa opsi pengiriman,delivery_options,DELIVERY,B
Saya ingin membantu memeriksa opsi pengiriman,delivery_options,DELIVERY,B
Bisakah Anda membantu saya memeriksa opsi apa yang saya miliki?,delivery_options,DELIVERY,BIM
Saya perlu memeriksa opsi pengiriman apa yang tersedia,delivery_options,DELIVERY,BM
Bantuan Memeriksa Opsi Pengiriman Apa yang Dapat Saya Pilih,delivery_options,DELIVERY,BM
Bantuan untuk memeriksa opsi pengiriman apa yang tersedia,delivery_options,DELIVERY,BM
Bantu saya memeriksa opsi pengiriman,delivery_options,DELIVERY,B
Di mana saya memeriksa opsi apa yang saya miliki?,delivery_options,DELIVERY,BIM
Bisakah Anda menunjukkan kepada saya opsi pengiriman apa yang saya miliki?,delivery_options,DELIVERY,BIM
Saya tidak tahu bagaimana saya bisa memeriksa opsi pengiriman,delivery_options,DELIVERY,BEP
Di mana saya bisa memeriksa opsi pengiriman apa yang saya miliki?,delivery_options,DELIVERY,BIMP
Bantu saya untuk memeriksa opsi pengiriman apa yang tersedia,delivery_options,DELIVERY,BM
Bagaimana saya bisa mendapatkan informasi tentang opsi pengiriman?,delivery_options,DELIVERY,BIP
Ceritakan lebih banyak tentang opsi pengiriman,delivery_options,DELIVERY,B
Bisakah Anda menunjukkan kepada saya opsi pengiriman apa yang tersedia?,delivery_options,DELIVERY,BIMP
Bantuan untuk memeriksa opsi pengiriman apa yang saya miliki,delivery_options,DELIVERY,BM
Di mana saya bisa memeriksa opsi pengiriman?,delivery_options,DELIVERY,BIP
Bisakah saya memeriksa opsi pengiriman apa yang dapat saya pilih?,delivery_options,DELIVERY,BIM
Saya menelepon untuk memeriksa opsi pengiriman,delivery_options,DELIVERY,B
Bisakah Anda membantu saya memeriksa opsi apa yang saya miliki?,delivery_options,DELIVERY,BIMP
Maukah Anda menunjukkan kepada saya opsi pengiriman apa yang dapat saya pilih?,delivery_options,DELIVERY,BIMP
Saya ingin bantuan untuk memeriksa berapa lama pengirimannya,delivery_period,DELIVERY,B
Di mana saya bisa memeriksa kapan barang saya akan tiba?,delivery_period,DELIVERY,BIP
Di mana memeriksa berapa lama pengirimannya?,delivery_period,DELIVERY,BI
Saya mencoba memeriksa berapa lama pengirimannya,delivery_period,DELIVERY,B
Saya butuh bantuan untuk memeriksa seberapa cepat saya bisa mengharapkan item tersebut,delivery_period,DELIVERY,B
Beri saya informasi tentang periode pengiriman,delivery_period,DELIVERY,B
Saya menelepon untuk memeriksa seberapa cepat saya bisa mengharapkan pengiriman,delivery_period,DELIVERY,B
saya membutuhkan informasi tentang periode pengiriman,delivery_period,DELIVERY,B
Tolong tunjukkan kepada saya berapa lama pengirimannya?,delivery_period,DELIVERY,BIP
Saya mencoba mencari informasi tentang periode pengiriman,delivery_period,DELIVERY,BE
Saya butuh bantuan untuk memeriksa kapan barang saya akan tiba,delivery_period,DELIVERY,B
Bagaimana cara memeriksa kapan barang saya akan tiba?,delivery_period,DELIVERY,BIP
Di mana saya bisa mendapatkan informasi tentang periode pengiriman?,delivery_period,DELIVERY,BI
Saya mencoba mencari periode pengiriman,delivery_period,DELIVERY,BE
Berapa lama pengirimannya?,delivery_period,DELIVERY,BI
Tunjukkan kapan barang saya akan tiba,delivery_period,DELIVERY,B
Saya tidak tahu bagaimana saya bisa memeriksa kapan barang saya akan tiba,delivery_period,DELIVERY,BP
Bagaimana cara memeriksa kapan barang saya akan tiba?,delivery_period,DELIVERY,BI
Saya ingin tahu tentang periode pengiriman,delivery_period,DELIVERY,B
Bisakah Anda menunjukkan kepada saya kapan barang saya akan tiba?,delivery_period,DELIVERY,BIP
Bisakah Anda membantu saya memeriksa berapa lama pengirimannya?,delivery_period,DELIVERY,BIP
Bisakah Anda membantu saya memeriksa kapan pengiriman saya akan tiba?,delivery_period,DELIVERY,BI
Bagaimana cara memeriksa kapan barang saya akan tiba?,delivery_period,DELIVERY,BI
Bantuan untuk memeriksa seberapa cepat saya bisa mengharapkan pengiriman,delivery_period,DELIVERY,B
Tunjukkan seberapa cepat saya bisa mengharapkan pengiriman,delivery_period,DELIVERY,B
Informasi tentang periode pengiriman,delivery_period,DELIVERY,B
Bagaimana cara memeriksa kapan barang saya akan tiba?,delivery_period,DELIVERY,BI
Bisakah Anda membantu saya memeriksa seberapa cepat saya bisa mengharapkan item itu?,delivery_period,DELIVERY,BIP
Saya butuh bantuan untuk memeriksa kapan barang saya akan tiba,delivery_period,DELIVERY,B
Ceritakan lebih banyak tentang periode pengiriman,delivery_period,DELIVERY,BM
Tunjukkan seberapa cepat saya bisa mengharapkan item itu,delivery_period,DELIVERY,B
Bagaimana cara memeriksa kapan pengiriman saya akan tiba?,delivery_period,DELIVERY,BI
Saya ingin bantuan memeriksa berapa lama pengirimannya,delivery_period,DELIVERY,B
Di mana saya dapat menemukan informasi tentang periode pengiriman?,delivery_period,DELIVERY,BI
Saya ingin tahu tentang periode pengiriman,delivery_period,DELIVERY,BM
Saya ingin informasi tentang periode pengiriman,delivery_period,DELIVERY,BMP
Saya tidak tahu bagaimana memeriksa kapan barang saya akan tiba,delivery_period,DELIVERY,BE
Berapa periode pengiriman untuk pesanan ini?,delivery_period,DELIVERY,BI
Bisakah Anda membuat saya memperbaiki detail di profil saya?,edit_account,ACCOUNT,BILMZ
Bagaimana saya bisa mengedit informasi di akun saya?,edit_account,ACCOUNT,BIP
Saya tidak tahu bagaimana saya bisa mengedit akun saya,edit_account,ACCOUNT,B
Saya tidak tahu bagaimana saya dapat mengubah info di profil saya,edit_account,ACCOUNT,BELQ
saya butuh bantuan untuk mengedit akun saya,edit_account,ACCOUNT,B
Bantu saya mengedit informasi pribadi saya,edit_account,ACCOUNT,B
Apa yang perlu saya lakukan untuk mengubah detail pengguna?,edit_account,ACCOUNT,BILM
"Saya harus mengubah data di profil saya, bantu saya",edit_account,ACCOUNT,BCL
Bisakah Anda membantu saya mengedit informasi di akun saya?,edit_account,ACCOUNT,BI
saya perlu bantuan memodifikasi data pengguna,edit_account,ACCOUNT,BL
ingin bantuan memperbarui info di profil pengguna saya,edit_account,ACCOUNT,BLQ
Saya mencoba mengedit informasi pribadi saya,edit_account,ACCOUNT,B
Bantu saya mengedit informasi di akun saya,edit_account,ACCOUNT,B
Bantuan Mengedit informasi di akun saya,edit_account,ACCOUNT,B
Saya ingin bantuan untuk mengedit informasi di akun saya,edit_account,ACCOUNT,B
Saya harus mengedit akun saya,edit_account,ACCOUNT,B
Apa yang harus saya lakukan untuk mengedit informasi pribadi saya?,edit_account,ACCOUNT,BI
Butuh bantuan untuk mengubah detail pribadi saya yang berdarah,edit_account,ACCOUNT,BLMQW
Bisakah saya mengedit akun saya?,edit_account,ACCOUNT,BI
saya perlu mengubah osme detail pengguna saya,edit_account,ACCOUNT,BLMZ
Bantu saya mengedit info berdarah yang disertakan di profil pengguna saya,edit_account,ACCOUNT,BLQW
Saya tidak tahu harus berbuat apa untuk mengedit akun saya,edit_account,ACCOUNT,BE
Bagaimana cara mengedit informasi di akun saya?,edit_account,ACCOUNT,BI
Saya tidak tahu bagaimana saya bisa chanbe info di akun pengguna saya,edit_account,ACCOUNT,BELQZ
Saya tidak tahu bagaimana saya dapat memodifikasi akun pengguna saya,edit_account,ACCOUNT,BELQ
Saya ingin membantu mengedit informasi di akun saya,edit_account,ACCOUNT,B
Saya ingin bantuan mengubah detail pribadi saya,edit_account,ACCOUNT,BLM
Bantu saya memodifikasi data yang disertakan di profil pengguna saya,edit_account,ACCOUNT,BL
Saya tidak tahu apa yang harus saya lakukan untuk mengedit akun saya,edit_account,ACCOUNT,B
Saya tidak tahu bagaimana saya bisa mengedit informasi pribadi saya,edit_account,ACCOUNT,BEP
Bagaimana cara mengedit akun saya?,edit_account,ACCOUNT,BIP
membantu mengedit informasi pribadi saya,edit_account,ACCOUNT,B
Saya tidak tahu cara memperbaiki detail di akun saya,edit_account,ACCOUNT,BELM
Saya harus mengedit informasi di akun saya,edit_account,ACCOUNT,B
Bagaimana cara memperbarui informasi di profil pengguna saya?,edit_account,ACCOUNT,BIL
Saya tidak tahu bagaimana saya bisa mendapatkan faktur dari 7 bulan yang lalu,get_invoice,INVOICE,BEMP
Bagaimana cara mendapatkan faktur dari 2 pembelian yang lalu?,get_invoice,INVOICE,BIM
Kirimkan saya faktur dari satu pembelian yang lalu,get_invoice,INVOICE,BM
membantu mendapatkan faktur dari bulan lalu,get_invoice,INVOICE,B
Saya tidak tahu bagaimana mendapatkan faktur dari April,get_invoice,INVOICE,BE
Bantu saya untuk mendapatkan faktur dari 8 bulan yang lalu,get_invoice,INVOICE,BM
Bantu saya mendapatkan faktur saya,get_invoice,INVOICE,BM
Saya butuh bantuan untuk mendapatkan faktur dari pembelian terakhir saya,get_invoice,INVOICE,BM
Maukah Anda mengirimi saya faktur dari empat bulan lalu?,get_invoice,INVOICE,BIMP
Bisakah Anda mengirimkan faktur saya?,get_invoice,INVOICE,BIMP
Saya ingin bantuan untuk mendapatkan faktur,get_invoice,INVOICE,BM
membantu mendapatkan faktur dari pembelian terakhir saya,get_invoice,INVOICE,BM
Di mana mendapatkan faktur dari 5 pembelian yang lalu?,get_invoice,INVOICE,BIM
Saya ingin mendapatkan faktur saya,get_invoice,INVOICE,B
Saya ingin bantuan untuk mendapatkan faktur dari pembelian terakhir saya,get_invoice,INVOICE,B
saya membutuhkan bantuan untuk mendapatkan faktur saya,get_invoice,INVOICE,B
Bagaimana cara mendapatkan faktur?,get_invoice,INVOICE,BIM
Bagaimana saya bisa mendapatkan faktur dari 9 pembelian yang lalu?,get_invoice,INVOICE,BIM
Saya tidak tahu apa yang perlu saya lakukan untuk mendapatkan faktur,get_invoice,INVOICE,BE
Kirimkan saya faktur dari sembilan bulan yang lalu,get_invoice,INVOICE,BM
Bantu saya untuk mendapatkan faktur dari pembelian terakhir saya,get_invoice,INVOICE,B
Bantu saya mendapatkan faktur,get_invoice,INVOICE,BM
Saya tidak tahu harus berbuat apa untuk mendapatkan faktur dari Maret,get_invoice,INVOICE,B
Mendapatkan faktur dari bulan lalu,get_invoice,INVOICE,BK
Saya ingin mendapatkan faktur dari sembilan bulan yang lalu,get_invoice,INVOICE,BMP
Saya mencoba mendapatkan faktur dari pembelian terakhir saya,get_invoice,INVOICE,B
Kirimkan saya faktur,get_invoice,INVOICE,B
Apakah mungkin untuk mendapatkan faktur saya?,get_invoice,INVOICE,BI
Saya mencoba mendapatkan faktur dari 2 pembelian yang lalu,get_invoice,INVOICE,BM
Saya menelepon untuk mendapatkan faktur saya,get_invoice,INVOICE,BM
Mendapatkan faktur dari sepuluh bulan yang lalu,get_invoice,INVOICE,BKM
Bantu saya mendapatkan pengembalian dana,get_refund,REFUND,B
saya perlu pengembalian dana,get_refund,REFUND,B
Bantu saya mendapatkan pengembalian uang,get_refund,REFUND,B
Saya ingin bantuan mendapatkan pengembalian uang,get_refund,REFUND,BM
Bagaimana saya bisa mendapatkan pengembalian uang?,get_refund,REFUND,BI
Saya butuh bantuan untuk mendapatkan pengembalian dana,get_refund,REFUND,B
Saya ingin bantuan mendapatkan pengembalian uang,get_refund,REFUND,B
Bisakah Anda membantu saya mendapatkan uang saya kembali?,get_refund,REFUND,BIP
Saya tidak tahu apa yang harus saya lakukan untuk mendapatkan pengembalian uang,get_refund,REFUND,B
Bantuan untuk mendapatkan pengembalian dana,get_refund,REFUND,B
Saya tidak tahu apa yang harus saya lakukan untuk mendapatkan uang saya kembali,get_refund,REFUND,B
Saya tidak tahu apa yang harus saya lakukan untuk mendapatkan uang saya kembali,get_refund,REFUND,BE
Saya tidak tahu bagaimana saya bisa mendapatkan pengembalian uang,get_refund,REFUND,BEMP
Bantuan untuk mendapatkan pengembalian uang,get_refund,REFUND,BM
Bantu saya mendapatkan pengembalian dana,get_refund,REFUND,B
Saya tidak tahu bagaimana saya bisa mendapatkan uang saya kembali,get_refund,REFUND,B
Saya ingin bantuan mendapatkan pengembalian uang,get_refund,REFUND,B
Saya tidak tahu bagaimana saya bisa mendapatkan pengembalian uang,get_refund,REFUND,BEP
Bagaimana cara mendapatkan pengembalian dana?,get_refund,REFUND,BI
Bisakah Anda membantu saya mendapatkan pengembalian uang?,get_refund,REFUND,BIMP
Kapan saya akan mendapatkan pengembalian dana?,get_refund,REFUND,BI
Saya tidak tahu bagaimana saya bisa mendapatkan pengembalian dana,get_refund,REFUND,B
Saya ingin mendapatkan pengembalian uang,get_refund,REFUND,BM
Saya mencoba mendapatkan uang saya kembali,get_refund,REFUND,B
Saya tidak tahu harus berbuat apa untuk mendapatkan pengembalian uang,get_refund,REFUND,BM
Saya butuh bantuan untuk mendapatkan pengembalian uang,get_refund,REFUND,BM
Saya tidak tahu harus berbuat apa untuk mendapatkan uang saya kembali,get_refund,REFUND,B
Bisakah Anda membantu saya mendapatkan pengembalian uang?,get_refund,REFUND,BIMP
saya tidak bisa berlangganan newsletter hte,newsletter_subscription,NEWSLETTER,BLZ
Saya mencoba berlangganan buletin perusahaan Anda,newsletter_subscription,NEWSLETTER,B
"Saya ingin berhenti berlangganan buletin Anda, dapatkah Anda membantu saya?",newsletter_subscription,NEWSLETTER,BCIL
Saya tidak tahu harus berbuat apa untuk mendaftar ke buletin Anda,newsletter_subscription,NEWSLETTER,BEL
Saya tidak dapat membatalkan langganan buletin perusahaan,newsletter_subscription,NEWSLETTER,B
Saya mencoba berhenti berlangganan buletin perusahaan,newsletter_subscription,NEWSLETTER,BL
Saya tidak tahu bagaimana saya bisa berhenti berlangganan dari buletin Anda,newsletter_subscription,NEWSLETTER,BELZ
Bisakah Anda membantu saya untuk berlangganan buletin perusahaan Anda?,newsletter_subscription,NEWSLETTER,BIL
Bantu saya berlangganan buletin perusahaan,newsletter_subscription,NEWSLETTER,BLZ
Ceritakan tentang membatalkan langganan ke buletin Anda,newsletter_subscription,NEWSLETTER,BLQ
Periksa status langganan buletin perusahaan saya,newsletter_subscription,NEWSLETTER,B
Informasi tentang langganan buletin perusahaan,newsletter_subscription,NEWSLETTER,B
bisakah ya membantu saya berhenti berlangganan nedwsletter,newsletter_subscription,NEWSLETTER,BILQZ
Ceritakan tentang langganan buletin perusahaan,newsletter_subscription,NEWSLETTER,B
Bantu Membatalkan Langganan ke Newsletter Perusahaan Anda,newsletter_subscription,NEWSLETTER,B
saya butuh bantuan mendaftar ke buletin perusahaan,newsletter_subscription,NEWSLETTER,BL
Bisakah saya membatalkan langganan buletin perusahaan?,newsletter_subscription,NEWSLETTER,BIP
Saya tahu cara mendaftar ke buletin,newsletter_subscription,NEWSLETTER,BELZ
Saya mencoba berhenti berlangganan buletin Anda,newsletter_subscription,NEWSLETTER,BLQ
Bantu saya membatalkan langganan buletin perusahaan,newsletter_subscription,NEWSLETTER,B
saya perlu bantuan membatalkan langganan ke buletin Anda,newsletter_subscription,NEWSLETTER,BL
Batalkan langganan ke buletin perusahaan Anda,newsletter_subscription,NEWSLETTER,B
Saya harus berlangganan buletin Anda akan mengamati saya,newsletter_subscription,NEWSLETTER,BCILPQZ
masalah dengan pembayaran,payment_issue,PAYMENT,BKM
saya perlu bantuan memecahkan masalah dengan pembayaran,payment_issue,PAYMENT,BM
saya perlu bantuan memecahkan masalah pembayaran,payment_issue,PAYMENT,BM
Bantu saya melaporkan masalah dengan pembayaran,payment_issue,PAYMENT,BM
Bisakah Anda membantu saya melaporkan masalah dengan pembayaran?,payment_issue,PAYMENT,BIP
Apakah mungkin melaporkan masalah pembayaran?,payment_issue,PAYMENT,BI
Saya ingin bantuan memecahkan masalah dengan pembayaran,payment_issue,PAYMENT,BM
Bisakah Anda membantu saya melaporkan masalah pembayaran?,payment_issue,PAYMENT,BIMP
Di mana saya bisa melaporkan masalah dengan pembayaran?,payment_issue,PAYMENT,BIMP
Bisakah Anda membantu saya memecahkan masalah dengan pembayaran?,payment_issue,PAYMENT,BI
masalah dengan pembayaran,payment_issue,PAYMENT,BKM
Bantu saya untuk menyelesaikan masalah dengan pembayaran,payment_issue,PAYMENT,BM
membantu menyelesaikan masalah pembayaran,payment_issue,PAYMENT,B
Saya tidak tahu bagaimana saya bisa melaporkan masalah pembayaran,payment_issue,PAYMENT,BMP
membantu menyelesaikan masalah pembayaran,payment_issue,PAYMENT,BM
Saya butuh bantuan untuk menyelesaikan masalah pembayaran,payment_issue,PAYMENT,B
Saya tidak tahu bagaimana saya dapat melaporkan masalah pembayaran,payment_issue,PAYMENT,B
Bisakah Anda membantu saya memecahkan masalah dengan pembayaran?,payment_issue,PAYMENT,BIM
Saya mencoba melaporkan masalah pembayaran,payment_issue,PAYMENT,BM
Saya ingin bantuan untuk menyelesaikan masalah pembayaran,payment_issue,PAYMENT,BM
Bantu saya melaporkan masalah dengan pembayaran,payment_issue,PAYMENT,BM
Saya tidak tahu bagaimana saya bisa melaporkan masalah dengan pembayaran,payment_issue,PAYMENT,BM
Bantu saya melaporkan masalah pembayaran,payment_issue,PAYMENT,B
Saya harus melaporkan masalah pembayaran,payment_issue,PAYMENT,B
Saya mencoba melaporkan masalah dengan pembayaran,payment_issue,PAYMENT,BM
Bisakah Anda membantu saya menyelesaikan masalah dengan pembayaran?,payment_issue,PAYMENT,BIM
Bantu saya memecahkan masalah dengan pembayaran,payment_issue,PAYMENT,BM
Saya tidak tahu bagaimana saya bisa melakukan pembelian,place_order,ORDER,B
Apa yang harus saya lakukan untuk membeli sesuatu?,place_order,ORDER,BI
Bantu saya melakukan pembelian,place_order,ORDER,B
membantu membeli beberapa barang Anda,place_order,ORDER,BM
Bantu saya membeli beberapa barang,place_order,ORDER,BM
Saya tidak tahu apa yang perlu saya lakukan untuk membeli beberapa item,place_order,ORDER,BEM
Di mana membeli beberapa barang Anda?,place_order,ORDER,BIM
bantuan membeli beberapa barang,place_order,ORDER,BM
Bantu saya membeli beberapa barang Anda,place_order,ORDER,BM
Dimana saya bisa memesan?,place_order,ORDER,BI
Saya tidak tahu bagaimana saya bisa membeli sesuatu,place_order,ORDER,BE
Saya tidak tahu bagaimana saya bisa membeli beberapa barang Anda,place_order,ORDER,BM
Bisakah Anda membantu saya melakukan pembelian?,place_order,ORDER,BI
Di mana saya membeli beberapa barang?,place_order,ORDER,BIM
Beli item,place_order,ORDER,BK
Saya tidak tahu cara membeli beberapa barang Anda,place_order,ORDER,BEM
Bantuan membuat pesanan,place_order,ORDER,B
Apakah mungkin untuk membeli beberapa item?,place_order,ORDER,BIMP
Saya tidak tahu apa yang harus saya lakukan untuk membeli beberapa barang Anda,place_order,ORDER,BM
Bisakah Anda membantu saya membeli sesuatu?,place_order,ORDER,BI
Di mana saya bisa membeli beberapa barang?,place_order,ORDER,BIMP
Bantu saya membeli beberapa barang Anda,place_order,ORDER,BM
Saya tidak tahu cara membeli beberapa barang Anda,place_order,ORDER,BEM
Saya butuh bantuan untuk membeli beberapa barang Anda,place_order,ORDER,BM
Saya harus membeli beberapa barang Anda,place_order,ORDER,BM
Saya tidak tahu harus berbuat apa untuk membeli beberapa item,place_order,ORDER,BEM
Bisakah Anda membantu saya membeli beberapa barang?,place_order,ORDER,BIMP
Saya tidak tahu cara membeli beberapa barang Anda,place_order,ORDER,BM
Saya butuh bantuan untuk membeli beberapa barang Anda,place_order,ORDER,BM
Bantu saya untuk membeli barang,place_order,ORDER,B
Bisakah Anda ceritakan lebih banyak tentang kata sandi yang terlupakan?,recover_password,ACCOUNT,BI
Di mana saya bisa mendapatkan informasi tentang kata sandi yang terlupakan?,recover_password,ACCOUNT,BIMP
Saya ingin tahu tentang kata sandi yang terlupakan,recover_password,ACCOUNT,BM
Saya mencoba mengatur ulang PWD saya,recover_password,ACCOUNT,BLQ
Apa yang harus saya lakukan untuk memulihkan kata sandi saya?,recover_password,ACCOUNT,BI
Saya punya masalah dengan kata sandi yang terlupakan,recover_password,ACCOUNT,B
beri saya informasi tentang pengambilan kata sandi saya,recover_password,ACCOUNT,BL
Saya tidak tahu bagaimana saya bisa memulihkan kata sandi saya,recover_password,ACCOUNT,BP
Bisakah Anda ceritakan tentang pemulihan kunci saya?,recover_password,ACCOUNT,BIL
"Saya tidak dapat mengingat PWD akun saya, saya ingin mengatur ulang",recover_password,ACCOUNT,BCELQZ
Bagaimana saya bisa menemukan informasi tentang kata sandi yang terlupakan?,recover_password,ACCOUNT,BIP
"Saya tidak dapat mengingat akun saya PWD, saya perlu bantuan untuk mengembalikannya",recover_password,ACCOUNT,BCELQ
Bagaimana cara memulihkan kata sandi saya?,recover_password,ACCOUNT,BI
saya tidak dapat memulihkan kata sandi saya,recover_password,ACCOUNT,B
Saya ingin membantu memulihkan kunci akun saya,recover_password,ACCOUNT,BL
membutuhkan bantuan untuk mengambil pin akun pengguna saya,recover_password,ACCOUNT,BLQ
bisakah ya ceritakan lebih banyak tentang pemulihan kode pin,recover_password,ACCOUNT,BILQ
saya mencoba memulihkan kata sandi saya,recover_password,ACCOUNT,B
Apa yang perlu saya lakukan untuk memulihkan kata sandi saya?,recover_password,ACCOUNT,BI
Saya mencari informasi tentang kata sandi yang terlupakan,recover_password,ACCOUNT,BE
Butuh bantuan untuk melaporkan kesalahan pendaftaran,registration_problems,ACCOUNT,BLQ
Bantu saya melaporkan masalah pendaftaran,registration_problems,ACCOUNT,BM
saya ingin bantuan pelaporan masalah pendaftaran,registration_problems,ACCOUNT,BM
Laporkan masalah dengan pendaftaran,registration_problems,ACCOUNT,B
Saya tidak dapat memberi tahu kesalahan pendaftaran,registration_problems,ACCOUNT,BELQ
Saya ingin melaporkan masalah pendaftaran,registration_problems,ACCOUNT,BMP
Bisakah Anda membantu saya melaporkan masalah pendaftaran?,registration_problems,ACCOUNT,BI
ada masalah dengan sxignup,registration_problems,ACCOUNT,BLMZ
Bisakah saya melaporkan masalah pendaftaran?,registration_problems,ACCOUNT,BIP
Bagaimana cara melaporkan kesalahan pendaftaran?,registration_problems,ACCOUNT,BIL
Bisakah Anda membantu saya melaporkan masalah pendaftaran?,registration_problems,ACCOUNT,BIMP
menginformasikan masalah dengan pendaftaran,registration_problems,ACCOUNT,BLM
Saya memiliki masalah mendaftar,registration_problems,ACCOUNT,BM
Bisakah saya melaporkan masalah pendaftaran?,registration_problems,ACCOUNT,BIMP
membantu melaporkan masalah pendaftaran,registration_problems,ACCOUNT,BM
Saya perlu melaporkan masalah pendaftaran,registration_problems,ACCOUNT,BMW
Bisakah saya menginformasikan kesalahan pendaftaran,registration_problems,ACCOUNT,BILPQ
Apa yang harus saya lakukan untuk melaporkan masalah pendaftaran?,registration_problems,ACCOUNT,BI
Apa yang perlu saya lakukan untuk menginformasikan masalah pendaftaran,registration_problems,ACCOUNT,BILMQZ
Butuh bantuan melaporkan masalah pendaftaran,registration_problems,ACCOUNT,BLQZ
